Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Population,Households,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanFrancisco
0.10886759229858844,0.1059916414946001,0.7647058823529411,0.05377219311186854,0.03646402645814064,0.07613879296168394,0.1697591668576231,0.5756217406755203,0.6391952102964495,0.13232434898916326
0.3191760033979241,0.3166370119032841,0.8431372549019608,0.054051991656916105,0.029064715939348076,0.054102943594803485,0.036258695839484954,0.012759932552587332,0.1457342531930921,0.6257536484452069
0.36721704240394887,0.21684528489262217,0.3137254901960784,0.06188635091824795,0.03245606659379467,0.08732116428219043,0.025737663125060668,0.03141813908352022,0.1229468922031722,0.6564437906011219
0.2261866961373355,0.21461083295402827,0.6470588235294117,0.07844533753879025,0.04442389080411446,0.09291234994244368,0.021951553490450266,0.534179678367385,0.6043939005287697,0.06795252186899055
0.13711489849526393,0.11428807878512019,0.23529411764705882,0.058350714758101434,0.03217578968020404,0.08008551225127446,0.44253310571885673,0.869917210569662,0.8872032743550522,0.4376242505226354
0.27195970325895563,0.14224631384394698,0.6666666666666666,0.01030167370402401,0.005325261358221923,0.009537904949843776,0.09578083198491708,0.5006191354625087,0.5756060611184153,0.12363782937076224
1.0,0.1866181156121985,0.9999999999999999,0.09167217785012971,0.04206956472995319,0.17201118237132051,0.006482111683152174,0.5512159864369794,0.6181524449737474,0.0023639286903510254
1.0,0.5274754830967849,0.6862745098039215,0.046421122246527946,0.02432803609966647,0.04407169873376089,0.029270064252596296,0.013986741136001502,0.15541358096371113,0.612918866890446
0.1263932932235331,0.14843933187128455,0.6862745098039215,0.03342320801750012,0.020095854704447996,0.03798717316230883,0.20848250892548098,0.4603568830968212,0.5413428203372539,0.14878404166661938
0.8030915336431603,0.3700776541013228,0.29411764705882354,0.05041461057129775,0.02149723927240113,0.04127610590363427,0.04595805605291559,0.14660099522754597,0.03166539186681234,0.7868855736431507
0.41113438707469246,0.23823119681107846,0.6666666666666666,0.06605789286259348,0.03649205414949971,0.08320999835553362,0.07557175585645128,0.02491044669244398,0.1310150733509256,0.6481426287442303
0.3492789720454761,0.17077695480062344,0.35294117647058826,0.03184616167268657,0.015191008716612013,0.03716493997697747,0.03390568455761487,0.07870789672062561,0.08356931892572843,0.7104052950704607
0.22866091273850414,0.11937076729976139,0.6470588235294117,0.06384494073358091,0.03682838644580846,0.0975168557802993,0.03963982776773516,0.17871146407798627,0.008134444229333983,0.8228177958261396
0.28556789456538323,0.24456214397042803,0.7058823529411764,0.029022739990842955,0.020712463914347376,0.03963163953297155,0.05323122416288565,0.021340986266697993,0.1315095188833891,0.6457438393838644
0.6946383726252676,0.3275196204190287,0.9999999999999999,0.0421987078394465,0.018302082457467977,0.04620950501562243,0.00698547680701129,0.03540691201384308,0.1297647757623667,0.647476377214291
1.0,0.9077392035971918,0.27450980392156865,0.08989164165437248,0.03814568793968441,0.06972537411609933,0.03526296859427953,0.14868989985796394,0.027977495027655813,0.7892828192302094
1.0,0.7025351374463801,0.5686274509803921,0.16195248511980465,0.06014742565654867,0.13106396974181878,0.03331694720688765,0.5141840129399179,0.5860717119387204,0.04652442345186078
0.33319656413787985,0.26121019020427305,0.6862745098039215,0.05275474385715012,0.05426161047114549,0.07942772570300938,0.07401653425601416,0.020325148023573145,0.16753489404023483,0.5980675611920265
0.26185665213751697,0.21276947904166843,0.11764705882352942,0.3354784555120313,0.1894671935872642,0.4005920078934386,0.20422913843824006,0.09249411363159518,0.11377191550946046,0.7030285547553067
0.1381458220790842,0.16578392022179006,0.8235294117647058,0.056849977107391765,0.026037725272569298,0.06479197500411117,0.007749847964729096,0.8982990934700199,0.913935449384522,0.4058540811620541
0.14866124263405098,0.16876318947324864,0.5490196078431372,0.09009513150531616,0.043134617001597576,0.10820588718960697,0.37438433945590116,0.16174767711429477,0.2864124626911794,0.45079534618574896
0.6791745188679634,0.2305278547882098,0.29411764705882354,0.046421122246527946,0.03766921718658034,0.06380529518171353,0.04447481692476822,0.02905313226363445,0.1250709380345813,0.654440845642531
0.2136094284147282,0.08322643825602408,0.9411764705882353,0.03576334130335249,0.025168866840438352,0.053774050320670945,0.04493538685145264,0.010106958495761742,0.14793366551255266,0.6229148108297577
0.4414435404390085,0.16569426628598227,0.37254901960784315,0.10004069797018873,0.06928445303960312,0.16461108370333827,0.06130797309183905,0.025731522810615148,0.17125472256209925,0.5922807695446708
0.40474266085500676,0.16445980055447512,0.9411764705882353,0.03418629495853894,0.01973149471678018,0.057391876336128925,0.01852948546819332,0.5494932961803548,0.6169951257221448,0.019198174684339306
0.6158758108213988,0.42639411870181104,0.23529411764705882,0.2445693646029404,0.12292945430084924,0.2285808255221181,0.08199413576101812,0.5121960725795754,0.5855184015069862,0.05603558657457783
0.5288658603469677,0.41147708307471625,0.47058823529411764,0.05308541486493361,0.0274671375318815,0.055418516691333665,0.09481910424122082,0.475430346567869,0.5538496625286231,0.08523406172072698
0.4377322155372555,0.3017268727327899,0.8039215686274509,0.036984280409014594,0.023150873062585835,0.044729485282025985,0.11151376665785258,0.013268143098598615,0.14697789491798638,0.627532994961779
0.6608240790759626,0.33294023530709926,0.411764705882353,0.18504858320191278,0.051739118248829846,0.13665515540207204,0.00558306914874396,0.4532207957512766,0.5337388509949499,0.11605044480316043
0.5705151731333067,0.2714307388863602,0.43137254901960786,0.08048023604822709,0.040443958631127555,0.08452557145206381,0.0179505942740154,0.5101049687034309,0.5833427132479712,0.04670326557431995
0.40907253990705195,0.2844857312312934,0.8431372549019608,0.03637381085618354,0.020796546988424564,0.038151619799375106,0.03656869061572385,0.022662154741023514,0.1306444717554973,0.6461458679866764
0.26061954383693264,0.17963890153239265,0.6078431372549019,0.07173017245764866,0.049440847557386695,0.10310804144055254,0.089615654635582,0.6164626724678149,0.6740981019116787,0.08050247420518475
0.18824870825274947,0.12304657866788045,0.9999999999999999,0.00836852012005901,0.00417612601250035,0.012497944417036673,0.02066626086866748,0.5478585504265359,0.6155790978488503,0.01781978104970128
0.29855753172151867,0.2512379139598075,0.6274509803921569,0.03952790354581065,0.041032540149667875,0.051307350764676865,0.11135377532351366,0.02352641586793896,0.1392648679878025,0.6394755260820505
0.30061937888915924,0.3335402270313513,0.1568627450980392,0.05819809736989367,0.03192354045797248,0.059858575892123005,0.024858584442084622,0.5424192586653436,0.611363779385927,0.05638812568596705
0.9476270200947625,0.4997517275623785,0.5294117647058824,0.05763850027979854,0.024243953025589283,0.05114290412761059,0.08734544899969975,0.03572906810578497,0.18028785221460553,0.5805379417569335
0.216702199166189,0.19001806871629356,0.9803921568627451,0.05344152210408505,0.03279239889010342,0.07186318039796086,0.016485543134560826,0.5361302822028949,0.6056097917827676,0.02403117308940699
1.0,0.7797202797202798,0.5686274509803921,0.05425548150785979,0.020712463914347376,0.03963163953297155,0.03734251768653872,0.5012178712178348,0.5752738626934574,0.057451376121091115
0.3589696537333867,0.31045778678914776,0.0392156862745098,0.23429312713028436,0.10019899660864934,0.20901167571123172,0.011510046321777207,0.5310750326303979,0.6017601648711419,0.07333107247829533
0.3103100605770698,0.2900442752513758,0.37254901960784315,0.21760695935290225,0.13615852462232683,0.23828317710902813,0.15268044327480632,0.05173293245925116,0.12827206705142644,0.6631572626374528
0.6478344419198272,0.31240948400711716,0.7647058823529411,0.01907717352597039,0.010314190420135094,0.021213616181549086,0.013595001169020737,0.02026803637034781,0.1434000061824193,0.6288598118621714
0.2767019517445289,0.11949490351857218,0.8039215686274509,0.052652998931678276,0.04590935844614479,0.07153428712382832,0.11114685078430772,0.016482753624980678,0.15736053536230427,0.6142856461827972
0.24969175384843773,0.09608832981614047,0.8431372549019608,0.047413135269878406,0.03761316180386221,0.06413418845584608,0.10946984867060694,0.015511608525057076,0.15655246128461436,0.6151935270582318
0.24330002762875202,0.1764182562999131,0.6470588235294117,0.06208984076919163,0.030101740519633397,0.07482321986515376,0.19129707264760587,0.5706230365615843,0.6346460438529103,0.14690227041719692
0.35175318864664473,0.18141129087874652,0.8431372549019608,0.06323447118074986,0.05459794276745424,0.09784574905443184,0.14093582239666685,0.02497451631687507,0.1479366111536405,0.6297631839287964
0.46804136890157155,0.15805299237251902,0.9411764705882353,0.025156432822912956,0.012864710333809804,0.03173820095379049,0.04071277792213423,0.010231267300495173,0.15424711103060734,0.614611138328083
0.16453746582488318,0.08241955283375403,0.7450980392156862,0.010149056315816248,0.01914291319823986,0.026804801841802336,0.056028496319050256,0.009768583506123831,0.14227096882187348,0.6307628700561165
0.15711481602137722,0.19504558557813,0.3333333333333333,0.06707534211731189,0.049104515261077945,0.08880118401578688,0.1275978518099985,0.5521394568818775,0.6191840046455641,0.12990055114542712
0.5682471412489021,0.21476945145584203,0.6078431372549019,0.09024774889352392,0.04540486000168166,0.12317053116263772,0.04541526129920446,0.028121193702740233,0.17113548764560407,0.5920730477876015
1.0,0.35331236810526756,0.6470588235294117,0.07730070712723203,0.027999663667703692,0.08008551225127446,0.00978904540513095,0.13267145379678602,0.24962985410418737,0.49757819748098686
0.19237240258803057,0.11181225086550532,0.29411764705882354,0.09665767919824998,0.041985481655876004,0.11725045222825194,0.9124153314865718,0.3609920425369026,0.4382517925651376,0.41894605808218016
1.0,0.5328892015282549,0.8235294117647058,0.020298112631632496,0.007399310518792566,0.017924683440223646,0.04494736560944154,0.022747021640034296,0.1675434124297683,0.5969733078147748
0.5391750961851705,0.4388560157790928,0.45098039215686275,0.08828915907819097,0.04456402926090978,0.07942772570300938,0.04924458584543742,0.05260193093707035,0.10631737928770377,0.6807207435665816
0.10721811456447602,0.10741920801092401,0.39215686274509803,0.0643027928982042,0.036267832618627205,0.08485446472619636,0.36694608642020243,0.16397159357487961,0.28868113087898145,0.4462765453343529
0.6981435128102566,0.46215914263251545,0.21568627450980393,0.09190110393244136,0.04212562011267132,0.08074329879953955,0.045508584949937224,0.08196327698786474,0.08130614111331483,0.7140374351263122
0.6220613523243204,0.08142646308326783,0.9411764705882353,0.016355496769598618,0.02757924829731775,0.05393849695773721,0.06287516538874603,0.00477522444227351,0.1540649856421964,0.6155292718175682
0.3901035459647589,0.17229417525275514,0.47058823529411764,0.09635244442183445,0.06869587152106281,0.143890807432988,0.06549386018362706,0.01968685058015297,0.16688257315422927,0.5985719688775825
0.08247594855278947,0.0,0.1764705882352941,0.008419392582794932,0.002942907592701589,0.008057885216247328,0.45497781081749156,0.13977413836714717,0.18462515577504018,0.6691577419887563
0.22680525028762766,0.17720445235238136,0.45098039215686275,0.024011802411354734,0.010650522716443848,0.02976484130899523,0.17761813061308213,0.0758449102769894,0.11803540863838465,0.6872169699674331
0.1876301541024573,0.13563950842057354,0.5686274509803921,0.03700971664038256,0.028335995964012445,0.056569643150797565,0.1729227241708651,0.05372332223358667,0.13403905228855523,0.6584638341347377
0.14350662471494963,0.13882567137005009,0.35294117647058826,0.05723152057791117,0.041088595532385995,0.07136984048676205,0.3239734863786166,0.42194451301477515,0.5086165639528311,0.18145204321460717
0.2907225124844846,0.1815905987503621,0.6274509803921569,0.06628681894490511,0.06987303455814345,0.09949021542509456,0.08189573805833951,0.006035960808334985,0.15379999205342682,0.6168014680879319
0.5008247388670563,0.21419704555799235,0.8823529411764706,0.060563666887114,0.033016620420975924,0.07482321986515376,0.0960045044048524,0.01036596633656512,0.1545253500762746,0.6167748089811268
0.15793955488843345,0.07081971283154716,0.5686274509803921,0.02632649946583914,0.024496202247820845,0.044236145370827165,0.04320461293729159,0.012114240245188873,0.14262407636387955,0.6299930384346719
0.624741753642253,0.21883836085019515,0.29411764705882354,0.0748079564531719,0.038734269458224724,0.12201940470317382,0.008414976917210203,0.5665632811794372,0.631329122295662,0.019340284065459724
0.3725778450398143,0.19325250686197432,0.6862745098039215,0.05962252632649946,0.030886515877687155,0.07663213287288274,0.029173299540962348,0.5238195931643217,0.5951581402769361,0.03534031631354083
0.2967018692706422,0.21719010772265213,0.13725490196078433,0.0938088212850384,0.036267832618627205,0.13254398947541524,0.023689747709229284,0.1713903836753353,0.003975598923918884,0.8139642091470404
0.29402146795270945,0.1366119088012579,0.5098039215686274,0.07066185074019432,0.05675607500210208,0.11379707284986022,0.022908305215067173,0.518343895051726,0.5904303817229973,0.03902331353133979
0.6676281747291765,0.25977572723134856,0.8823529411764706,0.03848501805972427,0.01597578407466577,0.04736063147508633,0.013073459888021676,0.5498318139726536,0.6168567105006794,0.0025735556796034
0.5204122869596415,0.3520779023737604,0.27450980392156865,0.11914330772752708,0.05257994898960173,0.16000657786548264,0.013353072183537512,0.03417151011204456,0.12131449530877418,0.6582304712349157
0.326392468484666,0.22090729783037477,0.5098039215686274,0.10701022536500991,0.05995123181703523,0.12251274461437264,0.1832934469708077,0.4739771604383311,0.5527387978441227,0.14901061614015135
0.5917521989600043,0.43853877877546515,0.0392156862745098,0.2255684997710739,0.08935228005269205,0.16872224962999507,0.08914745971062345,0.08171482043173349,0.0894359551195922,0.7107779328907554
0.28866066531684403,0.1862112246727632,0.9999999999999999,0.09447016330060537,0.039827349421228175,0.09998355533629337,0.4250445844654261,0.6211501774479569,0.6757423321414541,0.2291276639782698
0.6750508245326824,0.2816099088288438,0.7450980392156862,0.05606145393498499,0.028588245186244008,0.07383654004275612,0.029160571004762506,0.4997347585147988,0.5741541435755543,0.05806892489642997
0.3686603354212972,0.370691438738776,0.45098039215686275,0.0019840260467009208,0.0008128030494128198,0.001151126459463904,0.030520984343308143,0.033901208296448555,0.12075327213725268,0.6597816228657836
